date,temp,rh
2012/1/5 15:00,25.5,59.88850041
2012/1/5 15:10,25.5,59.72461438
2012/1/5 15:20,25.6,59.44586917
2012/1/5 15:30,25.5,59.94554628
2012/1/5 15:40,25.4,60.0718718
2012/1/5 15:50,25.5,59.89188448
2012/1/5 16:00,25.5,59.86819594
2012/1/5 16:10,25.5,59.83532205
2012/1/5 16:20,25.6,59.4391424
2012/1/5 16:30,25.5,59.81163351
2012/1/5 16:40,25.5,59.76135579
2012/1/5 16:50,25.5,59.83532205
2012/1/5 17:00,25.5,59.58393345
2012/1/5 17:10,25.5,59.58006593
2012/1/5 17:20,25.5,59.33254484
2012/1/5 17:30,25.5,59.68738952
2012/1/5 17:40,25.5,59.70430991
2012/1/5 17:50,25.5,59.68062137
2012/1/5 18:00,25.5,59.61680734
2012/1/5 18:10,25.5,59.58683408
2012/1/5 18:20,25.6,59.18977159
2012/1/5 18:30,25.5,59.439385
2012/1/5 18:40,25.5,59.52978821
2012/1/5 18:50,25.5,59.63034365
2012/1/5 19:00,25.6,59.13595746
2012/1/5 19:10,25.5,59.24214163
2012/1/5 19:20,25.5,59.41956397
2012/1/5 19:30,25.5,59.59650288
2012/1/5 19:40,25.6,59.16478646
2012/1/5 19:50,25.5,59.30498878
2012/1/5 20:00,25.6,59.11866007
2012/1/5 20:10,25.5,59.42826589
2012/1/5 20:20,25.6,58.98460524
2012/1/5 20:30,25.5,59.29338623
2012/1/5 20:40,25.6,58.8764965
2012/1/5 20:50,25.5,59.24890979
2012/1/5 21:00,25.6,59.13307456
2012/1/5 21:10,25.6,58.85823814
2012/1/5 21:20,25.5,59.06326897
2012/1/5 21:30,25.5,59.21071806
2012/1/5 21:40,25.7,58.43499174
2012/1/5 21:50,25.7,58.37673106
2012/1/5 22:00,25.6,58.96250301
2012/1/5 22:10,25.6,58.68670562
2012/1/5 22:20,25.6,58.65066937
2012/1/5 22:30,25.7,58.40968177
2012/1/5 22:40,25.6,58.10387943
2012/1/5 22:50,25.6,58.33162849
2012/1/5 23:00,25.7,60.28739507
2012/1/5 23:10,25.7,58.04722389
2012/1/5 23:20,25.7,58.26403005
2012/1/5 23:30,25.7,58.16326772
2012/1/5 23:40,25.7,58.04722389
2012/1/5 23:50,25.7,58.44597532
2012/1/6 0:00,25.7,58.13843529
