日付,気温,相対湿度,気圧,降水量,降雪量,風速,風向,全天日射量,大気透過率,雲量
2012/1/3 2:05,23,75,,,,,,,,
2012/1/3 2:10,23,75,,,,,,,,
2012/1/3 2:15,23,75,,,,,,,,
2012/1/3 2:20,23,75,,,,,,,,
2012/1/3 2:25,23,75,,,,,,,,
2012/1/3 2:30,23,75,,,,,,,,
2012/1/3 2:35,23,75,,,,,,,,
2012/1/3 2:40,23,75,,,,,,,,
2012/1/3 2:45,23,75,,,,,,,,
2012/1/3 2:50,23,75,,,,,,,,
2012/1/3 2:55,23,75,,,,,,,,
2012/1/3 3:00,23,75,,,,,,,,
2012/1/3 3:05,23,75,,,,,,,,
2012/1/3 3:10,23,75,,,,,,,,
2012/1/3 3:15,23,75,,,,,,,,
2012/1/3 3:20,23,75,,,,,,,,
2012/1/3 3:25,23,75,,,,,,,,
2012/1/3 3:30,23,75,,,,,,,,
2012/1/3 3:35,23,75,,,,,,,,
2012/1/3 3:40,23,75,,,,,,,,
2012/1/3 3:45,23,75,,,,,,,,
2012/1/3 3:50,23,75,,,,,,,,
2012/1/3 3:55,23,75,,,,,,,,
2012/1/3 4:00,23,75,,,,,,,,
2012/1/3 4:05,23,75,,,,,,,,
2012/1/3 4:10,23,75,,,,,,,,
2012/1/3 4:15,23,75,,,,,,,,
2012/1/3 4:20,23,75,,,,,,,,
2012/1/3 4:25,23,75,,,,,,,,
2012/1/3 4:30,23,75,,,,,,,,
2012/1/3 4:35,23,75,,,,,,,,
2012/1/3 4:40,23,75,,,,,,,,
2012/1/3 4:45,23,75,,,,,,,,
2012/1/3 4:50,23,75,,,,,,,,
2012/1/3 4:55,23,75,,,,,,,,
2012/1/3 5:00,23,75,,,,,,,,
2012/1/3 5:05,23,75,,,,,,,,
2012/1/3 5:10,23,75,,,,,,,,
2012/1/3 5:15,23,75,,,,,,,,
2012/1/3 5:20,23,75,,,,,,,,
2012/1/3 5:25,23,75,,,,,,,,
2012/1/3 5:30,23,75,,,,,,,,
2012/1/3 5:35,23,75,,,,,,,,
2012/1/3 5:40,23,75,,,,,,,,
2012/1/3 5:45,23,75,,,,,,,,
2012/1/3 5:50,23,75,,,,,,,,
2012/1/3 5:55,23,75,,,,,,,,
2012/1/3 6:00,23,75,,,,,,,,
2012/1/3 6:05,23,75,,,,,,,,
2012/1/3 6:10,23,75,,,,,,,,
2012/1/3 6:15,23,75,,,,,,,,
2012/1/3 6:20,23,75,,,,,,,,
2012/1/3 6:25,23,75,,,,,,,,
2012/1/3 6:30,23,75,,,,,,,,
2012/1/3 6:35,23,75,,,,,,,,
2012/1/3 6:40,23,75,,,,,,,,
2012/1/3 6:45,23,75,,,,,,,,
2012/1/3 6:50,23,75,,,,,,,,
2012/1/3 6:55,23,75,,,,,,,,
2012/1/3 7:00,23,75,,,,,,,,
2012/1/3 7:05,23,75,,,,,,,,
2012/1/3 7:10,23,75,,,,,,,,
2012/1/3 7:15,23,75,,,,,,,,
2012/1/3 7:20,23,75,,,,,,,,
2012/1/3 7:25,23,75,,,,,,,,
2012/1/3 7:30,23,75,,,,,,,,
2012/1/3 7:35,23,75,,,,,,,,
2012/1/3 7:40,23,75,,,,,,,,
2012/1/3 7:45,23,75,,,,,,,,
2012/1/3 7:50,23,75,,,,,,,,
2012/1/3 7:55,23,75,,,,,,,,
2012/1/3 8:00,23,75,,,,,,,,
2012/1/3 8:05,23,75,,,,,,,,
2012/1/3 8:10,23,75,,,,,,,,
2012/1/3 8:15,23,75,,,,,,,,
2012/1/3 8:20,23,75,,,,,,,,
2012/1/3 8:25,23,75,,,,,,,,
2012/1/3 8:30,23,75,,,,,,,,
2012/1/3 8:35,23,75,,,,,,,,
2012/1/3 8:40,23,75,,,,,,,,
2012/1/3 8:45,23,75,,,,,,,,
2012/1/3 8:50,23,75,,,,,,,,
2012/1/3 8:55,23,75,,,,,,,,
2012/1/3 9:00,23,75,,,,,,,,
2012/1/3 9:05,23,75,,,,,,,,
2012/1/3 9:10,23,75,,,,,,,,
2012/1/3 9:15,23,75,,,,,,,,
2012/1/3 9:20,23,75,,,,,,,,
2012/1/3 9:25,23,75,,,,,,,,
2012/1/3 9:30,23,75,,,,,,,,
2012/1/3 9:35,23,75,,,,,,,,
2012/1/3 9:40,23,75,,,,,,,,
2012/1/3 9:45,23,75,,,,,,,,
2012/1/3 9:50,23,75,,,,,,,,
2012/1/3 9:55,23,75,,,,,,,,
2012/1/3 10:00,23,75,,,,,,,,
2012/1/3 10:05,23,75,,,,,,,,
2012/1/3 10:10,23,75,,,,,,,,
2012/1/3 10:15,23,75,,,,,,,,
2012/1/3 10:20,23,75,,,,,,,,
2012/1/3 10:25,23,75,,,,,,,,
2012/1/3 10:30,23,75,,,,,,,,
2012/1/3 10:35,23,75,,,,,,,,
2012/1/3 10:40,23,75,,,,,,,,
2012/1/3 10:45,23,75,,,,,,,,
2012/1/3 10:50,23,75,,,,,,,,
2012/1/3 10:55,23,75,,,,,,,,
2012/1/3 11:00,23,75,,,,,,,,
2012/1/3 11:05,23,75,,,,,,,,
2012/1/3 11:10,23,75,,,,,,,,
2012/1/3 11:15,23,75,,,,,,,,
2012/1/3 11:20,23,75,,,,,,,,
2012/1/3 11:25,23,75,,,,,,,,
2012/1/3 11:30,23,75,,,,,,,,
2012/1/3 11:35,23,75,,,,,,,,
2012/1/3 11:40,23,75,,,,,,,,
2012/1/3 11:45,23,75,,,,,,,,
2012/1/3 11:50,23,75,,,,,,,,
2012/1/3 11:55,23,75,,,,,,,,
2012/1/3 12:00,23,75,,,,,,,,
2012/1/3 12:05,23,75,,,,,,,,
2012/1/3 12:10,23,50,,,,,,,,
2012/1/3 12:15,23,50,,,,,,,,
2012/1/3 12:20,23,50,,,,,,,,
2012/1/3 12:25,23,50,,,,,,,,
2012/1/3 12:30,23,50,,,,,,,,
2012/1/3 12:35,23,50,,,,,,,,
2012/1/3 12:40,23,50,,,,,,,,
2012/1/3 12:45,23,50,,,,,,,,
2012/1/3 12:50,23,50,,,,,,,,
2012/1/3 12:55,23,50,,,,,,,,
2012/1/3 13:00,23,50,,,,,,,,
2012/1/3 13:05,23,50,,,,,,,,
2012/1/3 13:10,23,50,,,,,,,,
2012/1/3 13:15,23,50,,,,,,,,
2012/1/3 13:20,23,50,,,,,,,,
2012/1/3 13:25,23,50,,,,,,,,
2012/1/3 13:30,23,50,,,,,,,,
2012/1/3 13:35,23,50,,,,,,,,
2012/1/3 13:40,23,50,,,,,,,,
2012/1/3 13:45,23,50,,,,,,,,
2012/1/3 13:50,23,50,,,,,,,,
2012/1/3 13:55,23,50,,,,,,,,
2012/1/3 14:00,23,50,,,,,,,,
2012/1/3 14:05,23,50,,,,,,,,
2012/1/3 14:10,23,50,,,,,,,,
2012/1/3 14:15,23,50,,,,,,,,
2012/1/3 14:20,23,50,,,,,,,,
2012/1/3 14:25,23,50,,,,,,,,
2012/1/3 14:30,23,50,,,,,,,,
2012/1/3 14:35,23,50,,,,,,,,
2012/1/3 14:40,23,50,,,,,,,,
2012/1/3 14:45,23,50,,,,,,,,
2012/1/3 14:50,23,50,,,,,,,,
2012/1/3 14:55,23,50,,,,,,,,
2012/1/3 15:00,23,50,,,,,,,,
2012/1/3 15:05,23,50,,,,,,,,
2012/1/3 15:10,23,50,,,,,,,,
2012/1/3 15:15,23,50,,,,,,,,
2012/1/3 15:20,23,50,,,,,,,,
2012/1/3 15:25,23,50,,,,,,,,
2012/1/3 15:30,23,50,,,,,,,,
2012/1/3 15:35,23,50,,,,,,,,
2012/1/3 15:40,23,50,,,,,,,,
2012/1/3 15:45,23,50,,,,,,,,
2012/1/3 15:50,23,50,,,,,,,,
2012/1/3 15:55,23,50,,,,,,,,
2012/1/3 16:00,23,50,,,,,,,,
2012/1/3 16:05,23,50,,,,,,,,
2012/1/3 16:10,23,50,,,,,,,,
2012/1/3 16:15,23,50,,,,,,,,
2012/1/3 16:20,23,50,,,,,,,,
2012/1/3 16:25,23,50,,,,,,,,
2012/1/3 16:30,23,50,,,,,,,,
2012/1/3 16:35,23,50,,,,,,,,
2012/1/3 16:40,23,50,,,,,,,,
2012/1/3 16:45,23,50,,,,,,,,
2012/1/3 16:50,23,50,,,,,,,,
2012/1/3 16:55,23,50,,,,,,,,
2012/1/3 17:00,23,50,,,,,,,,
2012/1/3 17:05,23,50,,,,,,,,
2012/1/3 17:10,23,50,,,,,,,,
2012/1/3 17:15,23,50,,,,,,,,
2012/1/3 17:20,23,50,,,,,,,,
2012/1/3 17:25,23,50,,,,,,,,
2012/1/3 17:30,23,50,,,,,,,,
2012/1/3 17:35,23,50,,,,,,,,
2012/1/3 17:40,23,50,,,,,,,,
2012/1/3 17:45,23,50,,,,,,,,
2012/1/3 17:50,23,50,,,,,,,,
2012/1/3 17:55,23,50,,,,,,,,
2012/1/3 18:00,23,50,,,,,,,,
2012/1/3 18:05,23,50,,,,,,,,
2012/1/3 18:10,23,50,,,,,,,,
2012/1/3 18:15,23,50,,,,,,,,
2012/1/3 18:20,23,50,,,,,,,,
2012/1/3 18:25,23,50,,,,,,,,
2012/1/3 18:30,23,50,,,,,,,,
2012/1/3 18:35,23,50,,,,,,,,
2012/1/3 18:40,23,50,,,,,,,,
2012/1/3 18:45,23,50,,,,,,,,
2012/1/3 18:50,23,50,,,,,,,,
2012/1/3 18:55,23,50,,,,,,,,
2012/1/3 19:00,23,50,,,,,,,,
2012/1/3 19:05,23,50,,,,,,,,
2012/1/3 19:10,23,50,,,,,,,,
2012/1/3 19:15,23,50,,,,,,,,
2012/1/3 19:20,23,50,,,,,,,,
2012/1/3 19:25,23,50,,,,,,,,
2012/1/3 19:30,23,50,,,,,,,,
2012/1/3 19:35,23,50,,,,,,,,
2012/1/3 19:40,23,50,,,,,,,,
2012/1/3 19:45,23,50,,,,,,,,
2012/1/3 19:50,23,50,,,,,,,,
2012/1/3 19:55,23,50,,,,,,,,
2012/1/3 20:00,23,50,,,,,,,,
2012/1/3 20:05,23,50,,,,,,,,
2012/1/3 20:10,23,50,,,,,,,,
2012/1/3 20:15,23,50,,,,,,,,
2012/1/3 20:20,23,50,,,,,,,,
2012/1/3 20:25,23,50,,,,,,,,
2012/1/3 20:30,23,50,,,,,,,,
2012/1/3 20:35,23,50,,,,,,,,
2012/1/3 20:40,23,50,,,,,,,,
2012/1/3 20:45,23,50,,,,,,,,
2012/1/3 20:50,23,50,,,,,,,,
2012/1/3 20:55,23,50,,,,,,,,
2012/1/3 21:00,23,50,,,,,,,,
2012/1/3 21:05,23,50,,,,,,,,
2012/1/3 21:10,23,50,,,,,,,,
2012/1/3 21:15,23,50,,,,,,,,
2012/1/3 21:20,23,50,,,,,,,,
2012/1/3 21:25,23,50,,,,,,,,
2012/1/3 21:30,23,50,,,,,,,,
2012/1/3 21:35,23,50,,,,,,,,
2012/1/3 21:40,23,50,,,,,,,,
2012/1/3 21:45,23,50,,,,,,,,
2012/1/3 21:50,23,50,,,,,,,,
2012/1/3 21:55,23,50,,,,,,,,
2012/1/3 22:00,23,50,,,,,,,,
2012/1/3 22:05,23,50,,,,,,,,
2012/1/3 22:10,23,50,,,,,,,,
2012/1/3 22:15,23,50,,,,,,,,
2012/1/3 22:20,23,50,,,,,,,,
2012/1/3 22:25,23,50,,,,,,,,
2012/1/3 22:30,23,50,,,,,,,,
2012/1/3 22:35,23,50,,,,,,,,
2012/1/3 22:40,23,50,,,,,,,,
2012/1/3 22:45,23,50,,,,,,,,
2012/1/3 22:50,23,50,,,,,,,,
2012/1/3 22:55,23,50,,,,,,,,
2012/1/3 23:00,23,50,,,,,,,,
2012/1/3 23:05,23,50,,,,,,,,
2012/1/3 23:10,23,50,,,,,,,,
2012/1/3 23:15,23,50,,,,,,,,
2012/1/3 23:20,23,50,,,,,,,,
2012/1/3 23:25,23,50,,,,,,,,
2012/1/3 23:30,23,50,,,,,,,,
2012/1/3 23:35,23,50,,,,,,,,
2012/1/3 23:40,23,50,,,,,,,,
2012/1/3 23:45,23,50,,,,,,,,
2012/1/3 23:50,23,50,,,,,,,,
2012/1/3 23:55,23,50,,,,,,,,
2012/1/4 0:00,23,50,,,,,,,,
2012/1/4 0:05,23,75,,,,,,,,
2012/1/4 0:10,23,75,,,,,,,,
2012/1/4 0:15,23,75,,,,,,,,
2012/1/4 0:20,23,75,,,,,,,,
2012/1/4 0:25,23,75,,,,,,,,
2012/1/4 0:30,23,75,,,,,,,,
2012/1/4 0:35,23,75,,,,,,,,
2012/1/4 0:40,23,75,,,,,,,,
2012/1/4 0:45,23,75,,,,,,,,
2012/1/4 0:50,23,75,,,,,,,,
2012/1/4 0:55,23,75,,,,,,,,
2012/1/4 1:00,23,75,,,,,,,,
2012/1/4 1:05,23,75,,,,,,,,
2012/1/4 1:10,23,75,,,,,,,,
2012/1/4 1:15,23,75,,,,,,,,
2012/1/4 1:20,23,75,,,,,,,,
2012/1/4 1:25,23,75,,,,,,,,
2012/1/4 1:30,23,75,,,,,,,,
2012/1/4 1:35,23,75,,,,,,,,
2012/1/4 1:40,23,75,,,,,,,,
2012/1/4 1:45,23,75,,,,,,,,
2012/1/4 1:50,23,75,,,,,,,,
2012/1/4 1:55,23,75,,,,,,,,
2012/1/4 2:00,23,75,,,,,,,,
2012/1/4 2:05,23,75,,,,,,,,
2012/1/4 2:10,23,75,,,,,,,,
2012/1/4 2:15,23,75,,,,,,,,
2012/1/4 2:20,23,75,,,,,,,,
2012/1/4 2:25,23,75,,,,,,,,
2012/1/4 2:30,23,75,,,,,,,,
2012/1/4 2:35,23,75,,,,,,,,
2012/1/4 2:40,23,75,,,,,,,,
2012/1/4 2:45,23,75,,,,,,,,
2012/1/4 2:50,23,75,,,,,,,,
2012/1/4 2:55,23,75,,,,,,,,
2012/1/4 3:00,23,75,,,,,,,,
2012/1/4 3:05,23,75,,,,,,,,
2012/1/4 3:10,23,75,,,,,,,,
2012/1/4 3:15,23,75,,,,,,,,
2012/1/4 3:20,23,75,,,,,,,,
2012/1/4 3:25,23,75,,,,,,,,
2012/1/4 3:30,23,75,,,,,,,,
2012/1/4 3:35,23,75,,,,,,,,
2012/1/4 3:40,23,75,,,,,,,,
2012/1/4 3:45,23,75,,,,,,,,
2012/1/4 3:50,23,75,,,,,,,,
2012/1/4 3:55,23,75,,,,,,,,
2012/1/4 4:00,23,75,,,,,,,,
2012/1/4 4:05,23,75,,,,,,,,
2012/1/4 4:10,23,75,,,,,,,,
2012/1/4 4:15,23,75,,,,,,,,
2012/1/4 4:20,23,75,,,,,,,,
2012/1/4 4:25,23,75,,,,,,,,
2012/1/4 4:30,23,75,,,,,,,,
2012/1/4 4:35,23,75,,,,,,,,
2012/1/4 4:40,23,75,,,,,,,,
2012/1/4 4:45,23,75,,,,,,,,
2012/1/4 4:50,23,75,,,,,,,,
2012/1/4 4:55,23,75,,,,,,,,
2012/1/4 5:00,23,75,,,,,,,,
2012/1/4 5:05,23,75,,,,,,,,
2012/1/4 5:10,23,75,,,,,,,,
2012/1/4 5:15,23,75,,,,,,,,
2012/1/4 5:20,23,75,,,,,,,,
2012/1/4 5:25,23,75,,,,,,,,
2012/1/4 5:30,23,75,,,,,,,,
2012/1/4 5:35,23,75,,,,,,,,
2012/1/4 5:40,23,75,,,,,,,,
2012/1/4 5:45,23,75,,,,,,,,
2012/1/4 5:50,23,75,,,,,,,,
2012/1/4 5:55,23,75,,,,,,,,
2012/1/4 6:00,23,75,,,,,,,,
2012/1/4 6:05,23,75,,,,,,,,
2012/1/4 6:10,23,75,,,,,,,,
2012/1/4 6:15,23,75,,,,,,,,
2012/1/4 6:20,23,75,,,,,,,,
2012/1/4 6:25,23,75,,,,,,,,
2012/1/4 6:30,23,75,,,,,,,,
2012/1/4 6:35,23,75,,,,,,,,
2012/1/4 6:40,23,75,,,,,,,,
2012/1/4 6:45,23,75,,,,,,,,
2012/1/4 6:50,23,75,,,,,,,,
2012/1/4 6:55,23,75,,,,,,,,
2012/1/4 7:00,23,75,,,,,,,,
2012/1/4 7:05,23,75,,,,,,,,
2012/1/4 7:10,23,75,,,,,,,,
2012/1/4 7:15,23,75,,,,,,,,
2012/1/4 7:20,23,75,,,,,,,,
2012/1/4 7:25,23,75,,,,,,,,
2012/1/4 7:30,23,75,,,,,,,,
2012/1/4 7:35,23,75,,,,,,,,
2012/1/4 7:40,23,75,,,,,,,,
2012/1/4 7:45,23,75,,,,,,,,
2012/1/4 7:50,23,75,,,,,,,,
2012/1/4 7:55,23,75,,,,,,,,
2012/1/4 8:00,23,75,,,,,,,,
2012/1/4 8:05,23,75,,,,,,,,
2012/1/4 8:10,23,75,,,,,,,,
2012/1/4 8:15,23,75,,,,,,,,
2012/1/4 8:20,23,75,,,,,,,,
2012/1/4 8:25,23,75,,,,,,,,
2012/1/4 8:30,23,75,,,,,,,,
2012/1/4 8:35,23,75,,,,,,,,
2012/1/4 8:40,23,75,,,,,,,,
2012/1/4 8:45,23,75,,,,,,,,
2012/1/4 8:50,23,75,,,,,,,,
2012/1/4 8:55,23,75,,,,,,,,
2012/1/4 9:00,23,75,,,,,,,,
2012/1/4 9:05,23,75,,,,,,,,
2012/1/4 9:10,23,75,,,,,,,,
2012/1/4 9:15,23,75,,,,,,,,
2012/1/4 9:20,23,75,,,,,,,,
2012/1/4 9:25,23,75,,,,,,,,
2012/1/4 9:30,23,75,,,,,,,,
2012/1/4 9:35,23,75,,,,,,,,
2012/1/4 9:40,23,75,,,,,,,,
2012/1/4 9:45,23,75,,,,,,,,
2012/1/4 9:50,23,75,,,,,,,,
2012/1/4 9:55,23,75,,,,,,,,
2012/1/4 10:00,23,75,,,,,,,,
2012/1/4 10:05,23,75,,,,,,,,
2012/1/4 10:10,23,75,,,,,,,,
2012/1/4 10:15,23,75,,,,,,,,
2012/1/4 10:20,23,75,,,,,,,,
2012/1/4 10:25,23,75,,,,,,,,
2012/1/4 10:30,23,75,,,,,,,,
2012/1/4 10:35,23,75,,,,,,,,
2012/1/4 10:40,23,75,,,,,,,,
2012/1/4 10:45,23,75,,,,,,,,
2012/1/4 10:50,23,75,,,,,,,,
2012/1/4 10:55,23,75,,,,,,,,
2012/1/4 11:00,23,75,,,,,,,,
2012/1/4 11:05,23,75,,,,,,,,
2012/1/4 11:10,23,75,,,,,,,,
2012/1/4 11:15,23,75,,,,,,,,
2012/1/4 11:20,23,75,,,,,,,,
2012/1/4 11:25,23,75,,,,,,,,
2012/1/4 11:30,23,75,,,,,,,,
2012/1/4 11:35,23,75,,,,,,,,
2012/1/4 11:40,23,75,,,,,,,,
2012/1/4 11:45,23,75,,,,,,,,
2012/1/4 11:50,23,75,,,,,,,,
2012/1/4 11:55,23,75,,,,,,,,
2012/1/4 12:00,23,75,,,,,,,,
2012/1/4 12:05,23,75,,,,,,,,
2012/1/4 12:10,23,50,,,,,,,,
2012/1/4 12:15,23,50,,,,,,,,
2012/1/4 12:20,23,50,,,,,,,,
2012/1/4 12:25,23,50,,,,,,,,
2012/1/4 12:30,23,50,,,,,,,,
2012/1/4 12:35,23,50,,,,,,,,
2012/1/4 12:40,23,50,,,,,,,,
2012/1/4 12:45,23,50,,,,,,,,
2012/1/4 12:50,23,50,,,,,,,,
2012/1/4 12:55,23,50,,,,,,,,
2012/1/4 13:00,23,50,,,,,,,,
2012/1/4 13:05,23,50,,,,,,,,
2012/1/4 13:10,23,50,,,,,,,,
2012/1/4 13:15,23,50,,,,,,,,
2012/1/4 13:20,23,50,,,,,,,,
2012/1/4 13:25,23,50,,,,,,,,
2012/1/4 13:30,23,50,,,,,,,,
2012/1/4 13:35,23,50,,,,,,,,
2012/1/4 13:40,23,50,,,,,,,,
2012/1/4 13:45,23,50,,,,,,,,
2012/1/4 13:50,23,50,,,,,,,,
2012/1/4 13:55,23,50,,,,,,,,
2012/1/4 14:00,23,50,,,,,,,,
2012/1/4 14:05,23,50,,,,,,,,
2012/1/4 14:10,23,50,,,,,,,,
2012/1/4 14:15,23,50,,,,,,,,
2012/1/4 14:20,23,50,,,,,,,,
2012/1/4 14:25,23,50,,,,,,,,
2012/1/4 14:30,23,50,,,,,,,,
2012/1/4 14:35,23,50,,,,,,,,
2012/1/4 14:40,23,50,,,,,,,,
2012/1/4 14:45,23,50,,,,,,,,
2012/1/4 14:50,23,50,,,,,,,,
2012/1/4 14:55,23,50,,,,,,,,
2012/1/4 15:00,23,50,,,,,,,,
2012/1/4 15:05,23,50,,,,,,,,
2012/1/4 15:10,23,50,,,,,,,,
2012/1/4 15:15,23,50,,,,,,,,
2012/1/4 15:20,23,50,,,,,,,,
2012/1/4 15:25,23,50,,,,,,,,
2012/1/4 15:30,23,50,,,,,,,,
2012/1/4 15:35,23,50,,,,,,,,
2012/1/4 15:40,23,50,,,,,,,,
2012/1/4 15:45,23,50,,,,,,,,
2012/1/4 15:50,23,50,,,,,,,,
2012/1/4 15:55,23,50,,,,,,,,
2012/1/4 16:00,23,50,,,,,,,,
2012/1/4 16:05,23,50,,,,,,,,
2012/1/4 16:10,23,50,,,,,,,,
2012/1/4 16:15,23,50,,,,,,,,
2012/1/4 16:20,23,50,,,,,,,,
2012/1/4 16:25,23,50,,,,,,,,
2012/1/4 16:30,23,50,,,,,,,,
2012/1/4 16:35,23,50,,,,,,,,
2012/1/4 16:40,23,50,,,,,,,,
2012/1/4 16:45,23,50,,,,,,,,
2012/1/4 16:50,23,50,,,,,,,,
2012/1/4 16:55,23,50,,,,,,,,
2012/1/4 17:00,23,50,,,,,,,,
2012/1/4 17:05,23,50,,,,,,,,
2012/1/4 17:10,23,50,,,,,,,,
2012/1/4 17:15,23,50,,,,,,,,
2012/1/4 17:20,23,50,,,,,,,,
2012/1/4 17:25,23,50,,,,,,,,
2012/1/4 17:30,23,50,,,,,,,,
2012/1/4 17:35,23,50,,,,,,,,
2012/1/4 17:40,23,50,,,,,,,,
2012/1/4 17:45,23,50,,,,,,,,
2012/1/4 17:50,23,50,,,,,,,,
2012/1/4 17:55,23,50,,,,,,,,
2012/1/4 18:00,23,50,,,,,,,,
2012/1/4 18:05,23,50,,,,,,,,
2012/1/4 18:10,23,50,,,,,,,,
2012/1/4 18:15,23,50,,,,,,,,
2012/1/4 18:20,23,50,,,,,,,,
2012/1/4 18:25,23,50,,,,,,,,
2012/1/4 18:30,23,50,,,,,,,,
2012/1/4 18:35,23,50,,,,,,,,
2012/1/4 18:40,23,50,,,,,,,,
2012/1/4 18:45,23,50,,,,,,,,
2012/1/4 18:50,23,50,,,,,,,,
2012/1/4 18:55,23,50,,,,,,,,
2012/1/4 19:00,23,50,,,,,,,,
2012/1/4 19:05,23,50,,,,,,,,
2012/1/4 19:10,23,50,,,,,,,,
2012/1/4 19:15,23,50,,,,,,,,
2012/1/4 19:20,23,50,,,,,,,,
2012/1/4 19:25,23,50,,,,,,,,
2012/1/4 19:30,23,50,,,,,,,,
2012/1/4 19:35,23,50,,,,,,,,
2012/1/4 19:40,23,50,,,,,,,,
2012/1/4 19:45,23,50,,,,,,,,
2012/1/4 19:50,23,50,,,,,,,,
2012/1/4 19:55,23,50,,,,,,,,
2012/1/4 20:00,23,50,,,,,,,,
2012/1/4 20:05,23,50,,,,,,,,
2012/1/4 20:10,23,50,,,,,,,,
2012/1/4 20:15,23,50,,,,,,,,
2012/1/4 20:20,23,50,,,,,,,,
2012/1/4 20:25,23,50,,,,,,,,
2012/1/4 20:30,23,50,,,,,,,,
2012/1/4 20:35,23,50,,,,,,,,
2012/1/4 20:40,23,50,,,,,,,,
2012/1/4 20:45,23,50,,,,,,,,
2012/1/4 20:50,23,50,,,,,,,,
2012/1/4 20:55,23,50,,,,,,,,
2012/1/4 21:00,23,50,,,,,,,,
2012/1/4 21:05,23,50,,,,,,,,
2012/1/4 21:10,23,50,,,,,,,,
2012/1/4 21:15,23,50,,,,,,,,
2012/1/4 21:20,23,50,,,,,,,,
2012/1/4 21:25,23,50,,,,,,,,
2012/1/4 21:30,23,50,,,,,,,,
2012/1/4 21:35,23,50,,,,,,,,
2012/1/4 21:40,23,50,,,,,,,,
2012/1/4 21:45,23,50,,,,,,,,
2012/1/4 21:50,23,50,,,,,,,,
2012/1/4 21:55,23,50,,,,,,,,
2012/1/4 22:00,23,50,,,,,,,,
2012/1/4 22:05,23,50,,,,,,,,
2012/1/4 22:10,23,50,,,,,,,,
2012/1/4 22:15,23,50,,,,,,,,
2012/1/4 22:20,23,50,,,,,,,,
2012/1/4 22:25,23,50,,,,,,,,
2012/1/4 22:30,23,50,,,,,,,,
2012/1/4 22:35,23,50,,,,,,,,
2012/1/4 22:40,23,50,,,,,,,,
2012/1/4 22:45,23,50,,,,,,,,
2012/1/4 22:50,23,50,,,,,,,,
2012/1/4 22:55,23,50,,,,,,,,
2012/1/4 23:00,23,50,,,,,,,,
2012/1/4 23:05,23,50,,,,,,,,
2012/1/4 23:10,23,50,,,,,,,,
2012/1/4 23:15,23,50,,,,,,,,
2012/1/4 23:20,23,50,,,,,,,,
2012/1/4 23:25,23,50,,,,,,,,
2012/1/4 23:30,23,50,,,,,,,,
2012/1/4 23:35,23,50,,,,,,,,
2012/1/4 23:40,23,50,,,,,,,,
2012/1/4 23:45,23,50,,,,,,,,
2012/1/4 23:50,23,50,,,,,,,,
2012/1/4 23:55,23,50,,,,,,,,
2012/1/5 0:00,23,50,,,,,,,,
2012/1/5 0:05,23,75,,,,,,,,
2012/1/5 0:10,23,75,,,,,,,,
2012/1/5 0:15,23,75,,,,,,,,
2012/1/5 0:20,23,75,,,,,,,,
2012/1/5 0:25,23,75,,,,,,,,
2012/1/5 0:30,23,75,,,,,,,,
2012/1/5 0:35,23,75,,,,,,,,
2012/1/5 0:40,23,75,,,,,,,,
2012/1/5 0:45,23,75,,,,,,,,
2012/1/5 0:50,23,75,,,,,,,,
2012/1/5 0:55,23,75,,,,,,,,
2012/1/5 1:00,23,75,,,,,,,,
2012/1/5 1:05,23,75,,,,,,,,
2012/1/5 1:10,23,75,,,,,,,,
2012/1/5 1:15,23,75,,,,,,,,
2012/1/5 1:20,23,75,,,,,,,,
2012/1/5 1:25,23,75,,,,,,,,
2012/1/5 1:30,23,75,,,,,,,,
2012/1/5 1:35,23,75,,,,,,,,
2012/1/5 1:40,23,75,,,,,,,,
2012/1/5 1:45,23,75,,,,,,,,
2012/1/5 1:50,23,75,,,,,,,,
2012/1/5 1:55,23,75,,,,,,,,
2012/1/5 2:00,23,75,,,,,,,,
2012/1/5 2:05,23,75,,,,,,,,
2012/1/5 2:10,23,75,,,,,,,,
2012/1/5 2:15,23,75,,,,,,,,
2012/1/5 2:20,23,75,,,,,,,,
2012/1/5 2:25,23,75,,,,,,,,
2012/1/5 2:30,23,75,,,,,,,,
2012/1/5 2:35,23,75,,,,,,,,
2012/1/5 2:40,23,75,,,,,,,,
2012/1/5 2:45,23,75,,,,,,,,
2012/1/5 2:50,23,75,,,,,,,,
2012/1/5 2:55,23,75,,,,,,,,
2012/1/5 3:00,23,75,,,,,,,,
2012/1/5 3:05,23,75,,,,,,,,
2012/1/5 3:10,23,75,,,,,,,,
2012/1/5 3:15,23,75,,,,,,,,
2012/1/5 3:20,23,75,,,,,,,,
2012/1/5 3:25,23,75,,,,,,,,
2012/1/5 3:30,23,75,,,,,,,,
2012/1/5 3:35,23,75,,,,,,,,
2012/1/5 3:40,23,75,,,,,,,,
2012/1/5 3:45,23,75,,,,,,,,
2012/1/5 3:50,23,75,,,,,,,,
2012/1/5 3:55,23,75,,,,,,,,
2012/1/5 4:00,23,75,,,,,,,,
2012/1/5 4:05,23,75,,,,,,,,
2012/1/5 4:10,23,75,,,,,,,,
2012/1/5 4:15,23,75,,,,,,,,
2012/1/5 4:20,23,75,,,,,,,,
2012/1/5 4:25,23,75,,,,,,,,
2012/1/5 4:30,23,75,,,,,,,,
